Type,Exact,Query
simple,False,"{'$or': [{'Ingredients.IngredientName': 'dill weed', 'Ingredients.Quantity': {'$lte': 5.3, '$gte': 0.0}}, {'Ingredients.IngredientName': 'lemon juice', 'Ingredients.Quantity': {'$lte': 4.52, '$gte': 0.0}}, {'Ingredients.IngredientName': 'maraschino cherry', 'Ingredients.Quantity': {'$lte': 3.15, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'white wine', 'Ingredients.Quantity': {'$lte': 1.56, '$gte': 0.0}}, {'Ingredients.IngredientName': 'chicken leg meat', 'Ingredients.Quantity': {'$lte': 1.08, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'whole wheat flour', 'Ingredients.Quantity': {'$lte': 2.52, '$gte': 0.0}}, {'Ingredients.IngredientName': 'reduced pork broth', 'Ingredients.Quantity': {'$lte': 0.46, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'white wine vinegar', 'Ingredients.Quantity': {'$lte': 4.53, '$gte': 0.0}}, {'Ingredients.IngredientName': 'Monarch 151 rum', 'Ingredients.Quantity': {'$lte': 9.76, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'hot water', 'Ingredients.Quantity': {'$lte': 0.62, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'horseradish', 'Ingredients.Quantity': {'$lte': 5.96, '$gte': 0.0}}, {'Ingredients.IngredientName': 'beef silverside', 'Ingredients.Quantity': {'$lte': 0.16, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'lime', 'Ingredients.Quantity': {'$lte': 3.77, '$gte': 0.0}}, {'Ingredients.IngredientName': 'summer savory', 'Ingredients.Quantity': {'$lte': 8.22, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'ripe olives', 'Ingredients.Quantity': {'$lte': 9.05, '$gte': 0.0}}, {'Ingredients.IngredientName': 'Dijon mustard', 'Ingredients.Quantity': {'$lte': 1.54, '$gte': 0.0}}, {'Ingredients.IngredientName': 'low-fat ham', 'Ingredients.Quantity': {'$lte': 7.74, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'cinnamon', 'Ingredients.Quantity': {'$lte': 7.31, '$gte': 0.0}}, {'Ingredients.IngredientName': 'kohlrabi', 'Ingredients.Quantity': {'$lte': 3.56, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'shrimp', 'Ingredients.Quantity': {'$lte': 8.0, '$gte': 0.0}}, {'Ingredients.IngredientName': 'fresh spinach', 'Ingredients.Quantity': {'$lte': 3.88, '$gte': 0.0}}, {'Ingredients.IngredientName': 'Red Delicious apples', 'Ingredients.Quantity': {'$lte': 4.89, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'ripe olives', 'Ingredients.Quantity': {'$lte': 3.37, '$gte': 0.0}}, {'Ingredients.IngredientName': 'lemons', 'Ingredients.Quantity': {'$lte': 5.09, '$gte': 0.0}}, {'Ingredients.IngredientName': 'chestnut puree', 'Ingredients.Quantity': {'$lte': 6.22, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'cauliflower', 'Ingredients.Quantity': {'$lte': 7.59, '$gte': 0.0}}, {'Ingredients.IngredientName': 'vanilla vodka', 'Ingredients.Quantity': {'$lte': 3.47, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'garlic powder', 'Ingredients.Quantity': {'$lte': 8.13, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'evaporated milk', 'Ingredients.Quantity': {'$lte': 9.0, '$gte': 0.0}}, {'Ingredients.IngredientName': 'shrimp', 'Ingredients.Quantity': {'$lte': 5.16, '$gte': 0.0}}, {'Ingredients.IngredientName': 'spring onion', 'Ingredients.Quantity': {'$lte': 8.1, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'strawberries', 'Ingredients.Quantity': {'$lte': 4.45, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'pecan halves', 'Ingredients.Quantity': {'$lte': 7.96, '$gte': 0.0}}, {'Ingredients.IngredientName': 'active dry yeast', 'Ingredients.Quantity': {'$lte': 4.4, '$gte': 0.0}}, {'Ingredients.IngredientName': 'instant flour', 'Ingredients.Quantity': {'$lte': 2.7, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'chicken broth', 'Ingredients.Quantity': {'$lte': 8.29, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'cayenne', 'Ingredients.Quantity': {'$lte': 4.1, '$gte': 0.0}}, {'Ingredients.IngredientName': 'applesauce', 'Ingredients.Quantity': {'$lte': 6.01, '$gte': 0.0}}, {'Ingredients.IngredientName': 'cooked ham', 'Ingredients.Quantity': {'$lte': 0.47, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'whole cloves', 'Ingredients.Quantity': {'$lte': 3.92, '$gte': 0.0}}, {'Ingredients.IngredientName': 'flour', 'Ingredients.Quantity': {'$lte': 5.47, '$gte': 0.0}}, {'Ingredients.IngredientName': 'prune', 'Ingredients.Quantity': {'$lte': 4.19, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'pickling salt', 'Ingredients.Quantity': {'$lte': 3.49, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'salt', 'Ingredients.Quantity': {'$lte': 9.83, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'fresh thyme', 'Ingredients.Quantity': {'$lte': 3.62, '$gte': 0.0}}, {'Ingredients.IngredientName': 'fresh blackberries', 'Ingredients.Quantity': {'$lte': 8.77, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'plain flour', 'Ingredients.Quantity': {'$lte': 5.72, '$gte': 0.0}}, {'Ingredients.IngredientName': 'beef', 'Ingredients.Quantity': {'$lte': 6.32, '$gte': 0.0}}, {'Ingredients.IngredientName': 'dried sage', 'Ingredients.Quantity': {'$lte': 6.48, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'spaghetti', 'Ingredients.Quantity': {'$lte': 4.35, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'egg', 'Ingredients.Quantity': {'$lte': 9.14, '$gte': 0.0}}, {'Ingredients.IngredientName': 'boneless beef top sirloin steaks', 'Ingredients.Quantity': {'$lte': 9.59, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'gelatin', 'Ingredients.Quantity': {'$lte': 1.17, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'fresh spinach', 'Ingredients.Quantity': {'$lte': 3.79, '$gte': 0.0}}, {'Ingredients.IngredientName': 'boil-in-the-bag rice', 'Ingredients.Quantity': {'$lte': 4.16, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'red onion', 'Ingredients.Quantity': {'$lte': 1.14, '$gte': 0.0}}, {'Ingredients.IngredientName': 'hearts of palm', 'Ingredients.Quantity': {'$lte': 6.42, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'yellow cornmeal', 'Ingredients.Quantity': {'$lte': 2.36, '$gte': 0.0}}, {'Ingredients.IngredientName': 'turkey carcass', 'Ingredients.Quantity': {'$lte': 0.15, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'apples', 'Ingredients.Quantity': {'$lte': 8.81, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'canned pumpkin', 'Ingredients.Quantity': {'$lte': 0.1, '$gte': 0.0}}, {'Ingredients.IngredientName': 'Chinese eggplant', 'Ingredients.Quantity': {'$lte': 1.3, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'marjoram', 'Ingredients.Quantity': {'$lte': 9.08, '$gte': 0.0}}, {'Ingredients.IngredientName': 'tri-colored corkscrew macaroni', 'Ingredients.Quantity': {'$lte': 8.94, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'fresh thyme', 'Ingredients.Quantity': {'$lte': 9.13, '$gte': 0.0}}, {'Ingredients.IngredientName': 'instant vanilla pudding', 'Ingredients.Quantity': {'$lte': 2.72, '$gte': 0.0}}, {'Ingredients.IngredientName': 'tiny peas', 'Ingredients.Quantity': {'$lte': 4.92, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'orange zest', 'Ingredients.Quantity': {'$lte': 2.85, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'vodka', 'Ingredients.Quantity': {'$lte': 9.0, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'chickpeas', 'Ingredients.Quantity': {'$lte': 8.01, '$gte': 0.0}}, {'Ingredients.IngredientName': 'elbow macaroni', 'Ingredients.Quantity': {'$lte': 3.69, '$gte': 0.0}}, {'Ingredients.IngredientName': 'fresh red currant', 'Ingredients.Quantity': {'$lte': 5.96, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'ricotta cheese', 'Ingredients.Quantity': {'$lte': 2.67, '$gte': 0.0}}, {'Ingredients.IngredientName': 'toasted hazelnuts', 'Ingredients.Quantity': {'$lte': 4.44, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'applesauce', 'Ingredients.Quantity': {'$lte': 3.43, '$gte': 0.0}}, {'Ingredients.IngredientName': 'green chili', 'Ingredients.Quantity': {'$lte': 5.14, '$gte': 0.0}}, {'Ingredients.IngredientName': 'corn kernels', 'Ingredients.Quantity': {'$lte': 9.31, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'lime juice', 'Ingredients.Quantity': {'$lte': 0.78, '$gte': 0.0}}, {'Ingredients.IngredientName': 'kidney beans', 'Ingredients.Quantity': {'$lte': 3.43, '$gte': 0.0}}, {'Ingredients.IngredientName': ""Carla's Basic Meatballs"", 'Ingredients.Quantity': {'$lte': 4.36, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': ""confectioners' sugar"", 'Ingredients.Quantity': {'$lte': 7.35, '$gte': 0.0}}, {'Ingredients.IngredientName': 'whole bay leaf', 'Ingredients.Quantity': {'$lte': 6.07, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'asparagus', 'Ingredients.Quantity': {'$lte': 6.17, '$gte': 0.0}}, {'Ingredients.IngredientName': 'cherry tomatoes', 'Ingredients.Quantity': {'$lte': 0.22, '$gte': 0.0}}, {'Ingredients.IngredientName': 'white cheddar cheese', 'Ingredients.Quantity': {'$lte': 4.87, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'tuna', 'Ingredients.Quantity': {'$lte': 3.37, '$gte': 0.0}}, {'Ingredients.IngredientName': 'beer', 'Ingredients.Quantity': {'$lte': 1.81, '$gte': 0.0}}, {'Ingredients.IngredientName': 'swordfish steak', 'Ingredients.Quantity': {'$lte': 3.53, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'white pepper', 'Ingredients.Quantity': {'$lte': 3.95, '$gte': 0.0}}, {'Ingredients.IngredientName': 'dried tarragon', 'Ingredients.Quantity': {'$lte': 6.41, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'rice', 'Ingredients.Quantity': {'$lte': 1.67, '$gte': 0.0}}, {'Ingredients.IngredientName': 'assorted fresh herb leaves', 'Ingredients.Quantity': {'$lte': 8.17, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'canola oil', 'Ingredients.Quantity': {'$lte': 8.12, '$gte': 0.0}}, {'Ingredients.IngredientName': 'carrot', 'Ingredients.Quantity': {'$lte': 3.44, '$gte': 0.0}}, {'Ingredients.IngredientName': 'rock salt', 'Ingredients.Quantity': {'$lte': 6.62, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'frozen spinach', 'Ingredients.Quantity': {'$lte': 9.29, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'tuna', 'Ingredients.Quantity': {'$lte': 8.51, '$gte': 0.0}}, {'Ingredients.IngredientName': 'boneless pork loin roast', 'Ingredients.Quantity': {'$lte': 0.36, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'strawberry', 'Ingredients.Quantity': {'$lte': 7.85, '$gte': 0.0}}, {'Ingredients.IngredientName': 'thyme', 'Ingredients.Quantity': {'$lte': 3.53, '$gte': 0.0}}, {'Ingredients.IngredientName': 'mild paprika', 'Ingredients.Quantity': {'$lte': 4.67, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'potato', 'Ingredients.Quantity': {'$lte': 0.85, '$gte': 0.0}}, {'Ingredients.IngredientName': 'Chinese mustard', 'Ingredients.Quantity': {'$lte': 6.53, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'hamburger', 'Ingredients.Quantity': {'$lte': 2.39, '$gte': 0.0}}, {'Ingredients.IngredientName': 'barbecue sauce', 'Ingredients.Quantity': {'$lte': 4.02, '$gte': 0.0}}, {'Ingredients.IngredientName': 'lamb', 'Ingredients.Quantity': {'$lte': 1.36, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'corn syrup', 'Ingredients.Quantity': {'$lte': 6.66, '$gte': 0.0}}, {'Ingredients.IngredientName': 'ground nutmeg', 'Ingredients.Quantity': {'$lte': 0.33, '$gte': 0.0}}, {'Ingredients.IngredientName': 'lemon pepper seasoning mix', 'Ingredients.Quantity': {'$lte': 3.59, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'orange', 'Ingredients.Quantity': {'$lte': 1.55, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'fresh cilantro', 'Ingredients.Quantity': {'$lte': 1.53, '$gte': 0.0}}, {'Ingredients.IngredientName': 'tomatoes', 'Ingredients.Quantity': {'$lte': 2.25, '$gte': 0.0}}, {'Ingredients.IngredientName': 'all beef wieners', 'Ingredients.Quantity': {'$lte': 3.92, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'turkey', 'Ingredients.Quantity': {'$lte': 8.2, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'orange marmalade', 'Ingredients.Quantity': {'$lte': 4.84, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'unsalted butter', 'Ingredients.Quantity': {'$lte': 6.8, '$gte': 0.0}}, {'Ingredients.IngredientName': 'dry green lentils', 'Ingredients.Quantity': {'$lte': 1.23, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'thyme', 'Ingredients.Quantity': {'$lte': 8.53, '$gte': 0.0}}, {'Ingredients.IngredientName': 'heavy cream', 'Ingredients.Quantity': {'$lte': 8.76, '$gte': 0.0}}, {'Ingredients.IngredientName': 'imported bittersweet chocolate', 'Ingredients.Quantity': {'$lte': 6.95, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'basil', 'Ingredients.Quantity': {'$lte': 4.24, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'rice', 'Ingredients.Quantity': {'$lte': 2.07, '$gte': 0.0}}, {'Ingredients.IngredientName': 'Polish sausage', 'Ingredients.Quantity': {'$lte': 2.43, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'lemons', 'Ingredients.Quantity': {'$lte': 2.48, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'granulated sugar', 'Ingredients.Quantity': {'$lte': 5.53, '$gte': 0.0}}, {'Ingredients.IngredientName': 'powdered alum', 'Ingredients.Quantity': {'$lte': 5.25, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'fresh lemon juice', 'Ingredients.Quantity': {'$lte': 2.95, '$gte': 0.0}}, {'Ingredients.IngredientName': 'green bell pepper', 'Ingredients.Quantity': {'$lte': 4.83, '$gte': 0.0}}, {'Ingredients.IngredientName': 'opal basil', 'Ingredients.Quantity': {'$lte': 3.97, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'red wine vinegar', 'Ingredients.Quantity': {'$lte': 9.07, '$gte': 0.0}}, {'Ingredients.IngredientName': 'plain low-fat yogurt', 'Ingredients.Quantity': {'$lte': 0.79, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'lean ground beef', 'Ingredients.Quantity': {'$lte': 6.6, '$gte': 0.0}}, {'Ingredients.IngredientName': 'prune filling', 'Ingredients.Quantity': {'$lte': 3.78, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'mint', 'Ingredients.Quantity': {'$lte': 9.02, '$gte': 0.0}}, {'Ingredients.IngredientName': 'canola oil', 'Ingredients.Quantity': {'$lte': 4.31, '$gte': 0.0}}, {'Ingredients.IngredientName': 'medium sharp cheddar', 'Ingredients.Quantity': {'$lte': 6.55, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'ground cinnamon', 'Ingredients.Quantity': {'$lte': 5.15, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'fresh ground pepper', 'Ingredients.Quantity': {'$lte': 1.55, '$gte': 0.0}}, {'Ingredients.IngredientName': 'dried lemon grass', 'Ingredients.Quantity': {'$lte': 5.29, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'ginger', 'Ingredients.Quantity': {'$lte': 7.9, '$gte': 0.0}}, {'Ingredients.IngredientName': 'heads of cabbage', 'Ingredients.Quantity': {'$lte': 3.5, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'red onion', 'Ingredients.Quantity': {'$lte': 1.94, '$gte': 0.0}}, {'Ingredients.IngredientName': 'chervil', 'Ingredients.Quantity': {'$lte': 5.99, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'fresh coriander', 'Ingredients.Quantity': {'$lte': 8.12, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'ground nutmeg', 'Ingredients.Quantity': {'$lte': 3.33, '$gte': 0.0}}, {'Ingredients.IngredientName': 'broad beans', 'Ingredients.Quantity': {'$lte': 2.68, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'butter', 'Ingredients.Quantity': {'$lte': 2.37, '$gte': 0.0}}, {'Ingredients.IngredientName': 'msg', 'Ingredients.Quantity': {'$lte': 7.25, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'graham cracker crumbs', 'Ingredients.Quantity': {'$lte': 5.46, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'eggplant', 'Ingredients.Quantity': {'$lte': 5.24, '$gte': 0.0}}, {'Ingredients.IngredientName': 'diced tomatoes with juice', 'Ingredients.Quantity': {'$lte': 3.31, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'pepper', 'Ingredients.Quantity': {'$lte': 0.69, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'fresh spinach', 'Ingredients.Quantity': {'$lte': 3.29, '$gte': 0.0}}, {'Ingredients.IngredientName': 'cardamom pods', 'Ingredients.Quantity': {'$lte': 5.24, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'wine vinegar', 'Ingredients.Quantity': {'$lte': 0.64, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'pasta', 'Ingredients.Quantity': {'$lte': 3.11, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'nutmeg', 'Ingredients.Quantity': {'$lte': 2.56, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'avocado', 'Ingredients.Quantity': {'$lte': 7.06, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'tuna', 'Ingredients.Quantity': {'$lte': 1.93, '$gte': 0.0}}, {'Ingredients.IngredientName': 'canned solid-pack pumpkin', 'Ingredients.Quantity': {'$lte': 7.34, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'cucumbers', 'Ingredients.Quantity': {'$lte': 7.03, '$gte': 0.0}}, {'Ingredients.IngredientName': 'American cheese', 'Ingredients.Quantity': {'$lte': 0.71, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'Dijon mustard', 'Ingredients.Quantity': {'$lte': 7.99, '$gte': 0.0}}, {'Ingredients.IngredientName': 'light brown sugar', 'Ingredients.Quantity': {'$lte': 3.38, '$gte': 0.0}}, {'Ingredients.IngredientName': 'yellow corn grits', 'Ingredients.Quantity': {'$lte': 6.19, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'orange', 'Ingredients.Quantity': {'$lte': 6.04, '$gte': 0.0}}, {'Ingredients.IngredientName': 'beer', 'Ingredients.Quantity': {'$lte': 7.67, '$gte': 0.0}}, {'Ingredients.IngredientName': 'creme de cassis', 'Ingredients.Quantity': {'$lte': 7.23, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'blueberries', 'Ingredients.Quantity': {'$lte': 8.64, '$gte': 0.0}}, {'Ingredients.IngredientName': 'orange gelatin', 'Ingredients.Quantity': {'$lte': 7.32, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'parsley', 'Ingredients.Quantity': {'$lte': 4.39, '$gte': 0.0}}, {'Ingredients.IngredientName': 'canned pumpkin', 'Ingredients.Quantity': {'$lte': 3.62, '$gte': 0.0}}, {'Ingredients.IngredientName': 'blue grapes', 'Ingredients.Quantity': {'$lte': 7.95, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'lemons', 'Ingredients.Quantity': {'$lte': 7.36, '$gte': 0.0}}, {'Ingredients.IngredientName': 'fish fumet', 'Ingredients.Quantity': {'$lte': 6.15, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'buttermilk', 'Ingredients.Quantity': {'$lte': 8.04, '$gte': 0.0}}, {'Ingredients.IngredientName': 'tortilla flour', 'Ingredients.Quantity': {'$lte': 4.86, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'sauerkraut', 'Ingredients.Quantity': {'$lte': 1.23, '$gte': 0.0}}, {'Ingredients.IngredientName': 'potato & cheese pierogies', 'Ingredients.Quantity': {'$lte': 8.26, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'green pepper', 'Ingredients.Quantity': {'$lte': 0.26, '$gte': 0.0}}, {'Ingredients.IngredientName': 'sausage', 'Ingredients.Quantity': {'$lte': 2.09, '$gte': 0.0}}, {'Ingredients.IngredientName': 'fresh chili pepper', 'Ingredients.Quantity': {'$lte': 1.34, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'mozzarella cheese', 'Ingredients.Quantity': {'$lte': 8.48, '$gte': 0.0}}, {'Ingredients.IngredientName': 'plain yogurt', 'Ingredients.Quantity': {'$lte': 0.75, '$gte': 0.0}}, {'Ingredients.IngredientName': 'green onions with tops', 'Ingredients.Quantity': {'$lte': 0.34, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'dried parsley', 'Ingredients.Quantity': {'$lte': 4.1, '$gte': 0.0}}, {'Ingredients.IngredientName': 'crawfish fat', 'Ingredients.Quantity': {'$lte': 6.24, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'peppercorns', 'Ingredients.Quantity': {'$lte': 0.8, '$gte': 0.0}}, {'Ingredients.IngredientName': 'sea salt', 'Ingredients.Quantity': {'$lte': 9.94, '$gte': 0.0}}, {'Ingredients.IngredientName': 'alum', 'Ingredients.Quantity': {'$lte': 8.68, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'cheese', 'Ingredients.Quantity': {'$lte': 3.67, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'vanilla ice cream', 'Ingredients.Quantity': {'$lte': 3.16, '$gte': 0.0}}, {'Ingredients.IngredientName': 'white pepper', 'Ingredients.Quantity': {'$lte': 8.85, '$gte': 0.0}}, {'Ingredients.IngredientName': 'fresh coarse ground black pepper', 'Ingredients.Quantity': {'$lte': 5.22, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'saffron', 'Ingredients.Quantity': {'$lte': 8.94, '$gte': 0.0}}, {'Ingredients.IngredientName': 'vodka', 'Ingredients.Quantity': {'$lte': 3.8, '$gte': 0.0}}, {'Ingredients.IngredientName': 'fine salt', 'Ingredients.Quantity': {'$lte': 0.28, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'cornstarch', 'Ingredients.Quantity': {'$lte': 3.15, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'apples', 'Ingredients.Quantity': {'$lte': 3.55, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'of fresh mint', 'Ingredients.Quantity': {'$lte': 3.61, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'cashews', 'Ingredients.Quantity': {'$lte': 0.3, '$gte': 0.0}}, {'Ingredients.IngredientName': 'strawberry', 'Ingredients.Quantity': {'$lte': 7.58, '$gte': 0.0}}, {'Ingredients.IngredientName': 'rava', 'Ingredients.Quantity': {'$lte': 0.54, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'rice', 'Ingredients.Quantity': {'$lte': 6.03, '$gte': 0.0}}, {'Ingredients.IngredientName': 'boneless round steak', 'Ingredients.Quantity': {'$lte': 5.26, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'fresh cilantro', 'Ingredients.Quantity': {'$lte': 9.74, '$gte': 0.0}}, {'Ingredients.IngredientName': 'cinnamon stick', 'Ingredients.Quantity': {'$lte': 5.59, '$gte': 0.0}}, {'Ingredients.IngredientName': 'panamanian cilantro', 'Ingredients.Quantity': {'$lte': 7.92, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'Dijon mustard', 'Ingredients.Quantity': {'$lte': 6.54, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'powdered sugar', 'Ingredients.Quantity': {'$lte': 8.21, '$gte': 0.0}}, {'Ingredients.IngredientName': 'Rotel tomatoes & chilies', 'Ingredients.Quantity': {'$lte': 1.85, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'red onions', 'Ingredients.Quantity': {'$lte': 5.43, '$gte': 0.0}}]}"
