Type,Exact,Query
simple,False,"{'$or': [{'Ingredients.IngredientName': 'marshmallows', 'Ingredients.Quantity': {'$lte': 3.85}}, {'Ingredients.IngredientName': 'tarragon vinegar', 'Ingredients.Quantity': {'$lte': 3.96}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'low sodium soy sauce', 'Ingredients.Quantity': {'$lte': 9.72}}, {'Ingredients.IngredientName': ""Bek's Black Bean Salsa/Pico De Gallo"", 'Ingredients.Quantity': {'$lte': 3.24}}, {'Ingredients.IngredientName': 'nam pla', 'Ingredients.Quantity': {'$lte': 7.82}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'molasses', 'Ingredients.Quantity': {'$lte': 5.91}}, {'Ingredients.IngredientName': 'Baby Bam', 'Ingredients.Quantity': {'$lte': 4.48}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'smoked salmon', 'Ingredients.Quantity': {'$lte': 8.86}}, {'Ingredients.IngredientName': 'prepared chocolate pudding', 'Ingredients.Quantity': {'$lte': 9.93}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'turmeric powder', 'Ingredients.Quantity': {'$lte': 1.86}}, {'Ingredients.IngredientName': 'extra firm tofu', 'Ingredients.Quantity': {'$lte': 4.41}}, {'Ingredients.IngredientName': 'Bavarian beer vinegar', 'Ingredients.Quantity': {'$lte': 8.42}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'frozen puff pastry', 'Ingredients.Quantity': {'$lte': 2.59}}, {'Ingredients.IngredientName': 'Old Bay Seasoning', 'Ingredients.Quantity': {'$lte': 8.09}}, {'Ingredients.IngredientName': 'red radishes', 'Ingredients.Quantity': {'$lte': 3.67}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'chicken bouillon', 'Ingredients.Quantity': {'$lte': 3.51}}, {'Ingredients.IngredientName': 'Cilantro Chutney from Indian-Ish', 'Ingredients.Quantity': {'$lte': 7.93}}, {'Ingredients.IngredientName': 'garlic-flavored vinegar', 'Ingredients.Quantity': {'$lte': 9.52}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'tart apples', 'Ingredients.Quantity': {'$lte': 1.72}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'egg', 'Ingredients.Quantity': {'$lte': 8.67}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'basmati rice', 'Ingredients.Quantity': {'$lte': 1.67}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'pumpkin puree', 'Ingredients.Quantity': {'$lte': 5.39}}, {'Ingredients.IngredientName': 'dill pickle', 'Ingredients.Quantity': {'$lte': 2.47}}, {'Ingredients.IngredientName': 'sugar-free lime gelatin', 'Ingredients.Quantity': {'$lte': 6.55}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'bacon', 'Ingredients.Quantity': {'$lte': 8.76}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'baking potatoes', 'Ingredients.Quantity': {'$lte': 5.29}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'fresh thyme leave', 'Ingredients.Quantity': {'$lte': 8.32}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'elbow macaroni', 'Ingredients.Quantity': {'$lte': 5.45}}, {'Ingredients.IngredientName': 'hazelnut-flavored liqueur', 'Ingredients.Quantity': {'$lte': 0.53}}, {'Ingredients.IngredientName': 'chunk light tuna', 'Ingredients.Quantity': {'$lte': 3.9}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'zucchini', 'Ingredients.Quantity': {'$lte': 8.27}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'reduced sodium soy sauce', 'Ingredients.Quantity': {'$lte': 2.65}}, {'Ingredients.IngredientName': 'baby bok choy', 'Ingredients.Quantity': {'$lte': 4.76}}, {'Ingredients.IngredientName': 'pea tendrils', 'Ingredients.Quantity': {'$lte': 4.55}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'yellow bell pepper', 'Ingredients.Quantity': {'$lte': 9.34}}, {'Ingredients.IngredientName': 'frozen sweetened raspberries', 'Ingredients.Quantity': {'$lte': 9.09}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'port wine', 'Ingredients.Quantity': {'$lte': 5.1}}, {'Ingredients.IngredientName': 'Icing for the No-Bake Snake Cake', 'Ingredients.Quantity': {'$lte': 6.91}}, {'Ingredients.IngredientName': 'firm bananas', 'Ingredients.Quantity': {'$lte': 1.14}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'vegetable shortening', 'Ingredients.Quantity': {'$lte': 2.19}}, {'Ingredients.IngredientName': 'herbs', 'Ingredients.Quantity': {'$lte': 4.1}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'pesto sauce', 'Ingredients.Quantity': {'$lte': 1.9}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'walnuts', 'Ingredients.Quantity': {'$lte': 9.94}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'brewed coffee', 'Ingredients.Quantity': {'$lte': 7.85}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'arugula', 'Ingredients.Quantity': {'$lte': 6.51}}, {'Ingredients.IngredientName': 'fennel', 'Ingredients.Quantity': {'$lte': 7.86}}, {'Ingredients.IngredientName': 'green kern', 'Ingredients.Quantity': {'$lte': 9.73}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'beef brisket', 'Ingredients.Quantity': {'$lte': 6.76}}, {'Ingredients.IngredientName': 'Red Roasted Tomatillo Salsa With Chiles', 'Ingredients.Quantity': {'$lte': 0.52}}, {'Ingredients.IngredientName': 'pandan leaf', 'Ingredients.Quantity': {'$lte': 5.24}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'bay leaf', 'Ingredients.Quantity': {'$lte': 1.85}}, {'Ingredients.IngredientName': ""Nat's Teriyaki Sauce"", 'Ingredients.Quantity': {'$lte': 4.12}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'dried dill', 'Ingredients.Quantity': {'$lte': 8.84}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'water', 'Ingredients.Quantity': {'$lte': 2.49}}, {'Ingredients.IngredientName': 'tortellini cheese pasta', 'Ingredients.Quantity': {'$lte': 6.05}}, {'Ingredients.IngredientName': 'Chinese red rice wine', 'Ingredients.Quantity': {'$lte': 7.18}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'sesame seeds', 'Ingredients.Quantity': {'$lte': 4.04}}, {'Ingredients.IngredientName': 'hot Italian sausage links', 'Ingredients.Quantity': {'$lte': 4.98}}, {'Ingredients.IngredientName': 'cheddar-flavor croutons', 'Ingredients.Quantity': {'$lte': 5.68}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'oranges', 'Ingredients.Quantity': {'$lte': 8.22}}, {'Ingredients.IngredientName': 'low-sodium worcestershire sauce', 'Ingredients.Quantity': {'$lte': 2.28}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'dried thyme leaves', 'Ingredients.Quantity': {'$lte': 3.48}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'part-skim ricotta cheese', 'Ingredients.Quantity': {'$lte': 7.25}}, {'Ingredients.IngredientName': 'desired pasta', 'Ingredients.Quantity': {'$lte': 2.27}}, {'Ingredients.IngredientName': 'whole toasted hazelnuts', 'Ingredients.Quantity': {'$lte': 9.79}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'oats', 'Ingredients.Quantity': {'$lte': 5.42}}, {'Ingredients.IngredientName': 'Brussels sprout', 'Ingredients.Quantity': {'$lte': 6.43}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'grape tomatoes', 'Ingredients.Quantity': {'$lte': 1.42}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'oregano leaves', 'Ingredients.Quantity': {'$lte': 0.1}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'sea salt', 'Ingredients.Quantity': {'$lte': 9.34}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'cherry pie filling', 'Ingredients.Quantity': {'$lte': 4.29}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'orange, zest of', 'Ingredients.Quantity': {'$lte': 8.39}}, {'Ingredients.IngredientName': 'dried spearmint', 'Ingredients.Quantity': {'$lte': 6.87}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'Splenda sugar substitute', 'Ingredients.Quantity': {'$lte': 7.29}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'light mayonnaise', 'Ingredients.Quantity': {'$lte': 8.73}}, {'Ingredients.IngredientName': 'Smoked Chile Vinaigrette', 'Ingredients.Quantity': {'$lte': 9.38}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'coconut milk', 'Ingredients.Quantity': {'$lte': 6.87}}, {'Ingredients.IngredientName': 'chicken flavored white sauce', 'Ingredients.Quantity': {'$lte': 2.44}}, {'Ingredients.IngredientName': 'mandarin oranges in juice', 'Ingredients.Quantity': {'$lte': 8.29}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'ground pepper', 'Ingredients.Quantity': {'$lte': 5.71}}, {'Ingredients.IngredientName': 'date sugar', 'Ingredients.Quantity': {'$lte': 4.96}}, {'Ingredients.IngredientName': 'walnut halves', 'Ingredients.Quantity': {'$lte': 4.39}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'alfredo sauce', 'Ingredients.Quantity': {'$lte': 2.95}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'parsley', 'Ingredients.Quantity': {'$lte': 4.98}}, {'Ingredients.IngredientName': 'pink kidney beans', 'Ingredients.Quantity': {'$lte': 6.09}}, {'Ingredients.IngredientName': 'raclette cheese', 'Ingredients.Quantity': {'$lte': 6.65}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'tart apples', 'Ingredients.Quantity': {'$lte': 0.54}}, {'Ingredients.IngredientName': ""baker's yeast"", 'Ingredients.Quantity': {'$lte': 0.46}}, {'Ingredients.IngredientName': ""Bill's Secret Teriyaki Marinade"", 'Ingredients.Quantity': {'$lte': 1.59}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'baking soda', 'Ingredients.Quantity': {'$lte': 6.73}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'baking powder', 'Ingredients.Quantity': {'$lte': 6.31}}, {'Ingredients.IngredientName': 'black currant liqueur', 'Ingredients.Quantity': {'$lte': 7.46}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'garam masala', 'Ingredients.Quantity': {'$lte': 4.05}}, {'Ingredients.IngredientName': 'instant garlic', 'Ingredients.Quantity': {'$lte': 6.68}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'wine', 'Ingredients.Quantity': {'$lte': 3.48}}, {'Ingredients.IngredientName': '12-inch flour tortillas', 'Ingredients.Quantity': {'$lte': 5.15}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'sage', 'Ingredients.Quantity': {'$lte': 1.61}}, {'Ingredients.IngredientName': 'lean lamb stew meat', 'Ingredients.Quantity': {'$lte': 7.41}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'new potatoes', 'Ingredients.Quantity': {'$lte': 5.37}}, {'Ingredients.IngredientName': 'herring in wine sauce', 'Ingredients.Quantity': {'$lte': 1.67}}, {'Ingredients.IngredientName': 'chicken bouillon powder', 'Ingredients.Quantity': {'$lte': 2.07}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'pure vanilla extract', 'Ingredients.Quantity': {'$lte': 3.35}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'sweet onions', 'Ingredients.Quantity': {'$lte': 7.57}}, {'Ingredients.IngredientName': 'Spicy Smoking Hot Chili &quot;no Beans Here!&quot;', 'Ingredients.Quantity': {'$lte': 4.12}}, {'Ingredients.IngredientName': 'baby beef liver', 'Ingredients.Quantity': {'$lte': 5.21}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'Fontina cheese', 'Ingredients.Quantity': {'$lte': 1.92}}, {'Ingredients.IngredientName': 'chai concentrate', 'Ingredients.Quantity': {'$lte': 8.89}}, {'Ingredients.IngredientName': 'Ras El Hanout - Moroccan Spice Mix', 'Ingredients.Quantity': {'$lte': 9.89}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'seasoning salt', 'Ingredients.Quantity': {'$lte': 7.32}}, {'Ingredients.IngredientName': 'Mock Puff Pastry Dough (Made so Easy!)', 'Ingredients.Quantity': {'$lte': 2.52}}, {'Ingredients.IngredientName': 'Easy Peanut Butter Buttercream Frosting', 'Ingredients.Quantity': {'$lte': 6.04}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'bacon bits', 'Ingredients.Quantity': {'$lte': 2.32}}, {'Ingredients.IngredientName': 'screwpine leaves', 'Ingredients.Quantity': {'$lte': 6.83}}, {'Ingredients.IngredientName': 'Spicy Pumpkin Butter', 'Ingredients.Quantity': {'$lte': 3.81}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'saffron thread', 'Ingredients.Quantity': {'$lte': 5.99}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'fresh tarragon', 'Ingredients.Quantity': {'$lte': 2.36}}, {'Ingredients.IngredientName': 'cookies & cream ice cream', 'Ingredients.Quantity': {'$lte': 5.43}}, {'Ingredients.IngredientName': 'sweet brown rice', 'Ingredients.Quantity': {'$lte': 9.67}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'basmati rice', 'Ingredients.Quantity': {'$lte': 7.14}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'mint', 'Ingredients.Quantity': {'$lte': 0.78}}, {'Ingredients.IngredientName': 'sugar water', 'Ingredients.Quantity': {'$lte': 6.46}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'chicken', 'Ingredients.Quantity': {'$lte': 8.43}}, {'Ingredients.IngredientName': 'marsala wine', 'Ingredients.Quantity': {'$lte': 2.57}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'green chilies', 'Ingredients.Quantity': {'$lte': 6.86}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'catsup', 'Ingredients.Quantity': {'$lte': 5.93}}, {'Ingredients.IngredientName': 'unsalted peanuts', 'Ingredients.Quantity': {'$lte': 0.98}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'honey', 'Ingredients.Quantity': {'$lte': 3.26}}, {'Ingredients.IngredientName': 'Cajun Portobello Sandwich With Avocado and Remoulade', 'Ingredients.Quantity': {'$lte': 7.02}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'kalamata olives', 'Ingredients.Quantity': {'$lte': 4.12}}, {'Ingredients.IngredientName': ""The Last Red Enchilada Sauce You'll Need"", 'Ingredients.Quantity': {'$lte': 0.14}}, {'Ingredients.IngredientName': 'low-fat ham', 'Ingredients.Quantity': {'$lte': 4.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'prepared mustard', 'Ingredients.Quantity': {'$lte': 9.47}}, {'Ingredients.IngredientName': 'lychees in heavy syrup', 'Ingredients.Quantity': {'$lte': 1.08}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'skim milk', 'Ingredients.Quantity': {'$lte': 1.88}}, {'Ingredients.IngredientName': 'fresh chili pepper', 'Ingredients.Quantity': {'$lte': 4.61}}, {'Ingredients.IngredientName': 'unsweetened plain yogurt', 'Ingredients.Quantity': {'$lte': 6.32}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'chicken bouillon', 'Ingredients.Quantity': {'$lte': 2.3}}, {'Ingredients.IngredientName': 'tuna steak', 'Ingredients.Quantity': {'$lte': 5.13}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'saffron', 'Ingredients.Quantity': {'$lte': 3.62}}, {'Ingredients.IngredientName': 'seedless cucumber', 'Ingredients.Quantity': {'$lte': 0.83}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'turmeric powder', 'Ingredients.Quantity': {'$lte': 6.14}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'pepper', 'Ingredients.Quantity': {'$lte': 8.38}}, {'Ingredients.IngredientName': 'frozen creamed spinach', 'Ingredients.Quantity': {'$lte': 9.06}}, {'Ingredients.IngredientName': 'key limes', 'Ingredients.Quantity': {'$lte': 3.5}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'plain yogurt', 'Ingredients.Quantity': {'$lte': 4.66}}, {'Ingredients.IngredientName': 'mixed herbs', 'Ingredients.Quantity': {'$lte': 9.92}}, {'Ingredients.IngredientName': 'cherrystone clams', 'Ingredients.Quantity': {'$lte': 2.85}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'chili sauce', 'Ingredients.Quantity': {'$lte': 5.42}}, {'Ingredients.IngredientName': 'ras el hanout spice mix', 'Ingredients.Quantity': {'$lte': 7.55}}, {'Ingredients.IngredientName': 'harissa', 'Ingredients.Quantity': {'$lte': 3.36}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'low-fat mayonnaise', 'Ingredients.Quantity': {'$lte': 6.68}}, {'Ingredients.IngredientName': 'Grilled Cheese With Caramelized Onions', 'Ingredients.Quantity': {'$lte': 3.84}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'hard-boiled eggs', 'Ingredients.Quantity': {'$lte': 9.83}}, {'Ingredients.IngredientName': 'beaten rice', 'Ingredients.Quantity': {'$lte': 7.54}}, {'Ingredients.IngredientName': 'endives', 'Ingredients.Quantity': {'$lte': 5.97}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'plain yogurt', 'Ingredients.Quantity': {'$lte': 1.03}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'celery seed', 'Ingredients.Quantity': {'$lte': 7.66}}, {'Ingredients.IngredientName': 'ajinomoto', 'Ingredients.Quantity': {'$lte': 6.66}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'garlic cloves', 'Ingredients.Quantity': {'$lte': 9.73}}, {'Ingredients.IngredientName': 'sour apple', 'Ingredients.Quantity': {'$lte': 2.92}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'cooked rice', 'Ingredients.Quantity': {'$lte': 8.44}}, {'Ingredients.IngredientName': 'whole cumin seeds', 'Ingredients.Quantity': {'$lte': 5.72}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'wild rice', 'Ingredients.Quantity': {'$lte': 9.56}}, {'Ingredients.IngredientName': 'English cucumbers', 'Ingredients.Quantity': {'$lte': 7.76}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'basil', 'Ingredients.Quantity': {'$lte': 7.14}}, {'Ingredients.IngredientName': 'tandoori color powder', 'Ingredients.Quantity': {'$lte': 3.08}}, {'Ingredients.IngredientName': 'fresh Brussels sprout', 'Ingredients.Quantity': {'$lte': 6.99}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'dried parsley flakes', 'Ingredients.Quantity': {'$lte': 5.35}}, {'Ingredients.IngredientName': 'cooking onions', 'Ingredients.Quantity': {'$lte': 1.7}}, {'Ingredients.IngredientName': 'yellow cherry tomato', 'Ingredients.Quantity': {'$lte': 5.29}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'vanilla bean', 'Ingredients.Quantity': {'$lte': 3.64}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'kidney beans', 'Ingredients.Quantity': {'$lte': 0.71}}, {'Ingredients.IngredientName': 'flour tortilla', 'Ingredients.Quantity': {'$lte': 0.39}}, {'Ingredients.IngredientName': 'lima beans', 'Ingredients.Quantity': {'$lte': 6.17}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'lemon rind', 'Ingredients.Quantity': {'$lte': 4.47}}, {'Ingredients.IngredientName': 'Red Pepper Jelly', 'Ingredients.Quantity': {'$lte': 4.58}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'tahini', 'Ingredients.Quantity': {'$lte': 4.91}}, {'Ingredients.IngredientName': 'chicken tenderloins', 'Ingredients.Quantity': {'$lte': 6.57}}, {'Ingredients.IngredientName': 'dried spearmint', 'Ingredients.Quantity': {'$lte': 8.98}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'light brown sugar', 'Ingredients.Quantity': {'$lte': 0.77}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'garlic clove', 'Ingredients.Quantity': {'$lte': 4.09}}, {'Ingredients.IngredientName': 'fontina', 'Ingredients.Quantity': {'$lte': 9.13}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'lime wedge', 'Ingredients.Quantity': {'$lte': 8.72}}, {'Ingredients.IngredientName': 'stayman apples', 'Ingredients.Quantity': {'$lte': 2.61}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'port wine', 'Ingredients.Quantity': {'$lte': 5.79}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'wheat germ', 'Ingredients.Quantity': {'$lte': 9.72}}, {'Ingredients.IngredientName': 'Old English Spiced and Fruited Sugar for Apple Pies Etc!', 'Ingredients.Quantity': {'$lte': 3.34}}, {'Ingredients.IngredientName': 'red miso', 'Ingredients.Quantity': {'$lte': 8.55}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'green cabbage', 'Ingredients.Quantity': {'$lte': 7.2}}, {'Ingredients.IngredientName': 'Blender Hollandaise Sauce', 'Ingredients.Quantity': {'$lte': 0.38}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'margarine', 'Ingredients.Quantity': {'$lte': 7.85}}, {'Ingredients.IngredientName': 'tofu mayonnaise', 'Ingredients.Quantity': {'$lte': 5.99}}, {'Ingredients.IngredientName': '3 Legume Butter', 'Ingredients.Quantity': {'$lte': 9.85}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'fat free sour cream', 'Ingredients.Quantity': {'$lte': 5.73}}, {'Ingredients.IngredientName': 'fresh cayenne peppers', 'Ingredients.Quantity': {'$lte': 7.61}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'instant yeast', 'Ingredients.Quantity': {'$lte': 2.72}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'instant coffee granules', 'Ingredients.Quantity': {'$lte': 7.47}}, {'Ingredients.IngredientName': 'cooked jasmine rice', 'Ingredients.Quantity': {'$lte': 6.93}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'marjoram', 'Ingredients.Quantity': {'$lte': 5.97}}, {'Ingredients.IngredientName': 'diced tomatoes with mushroom and garlic', 'Ingredients.Quantity': {'$lte': 4.57}}, {'Ingredients.IngredientName': 'lime marmalade', 'Ingredients.Quantity': {'$lte': 4.63}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'tarragon', 'Ingredients.Quantity': {'$lte': 9.14}}, {'Ingredients.IngredientName': ""Laurel's Mango Chutney"", 'Ingredients.Quantity': {'$lte': 5.23}}, {'Ingredients.IngredientName': 'amchoor powder', 'Ingredients.Quantity': {'$lte': 6.86}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'fresh ground pepper', 'Ingredients.Quantity': {'$lte': 9.33}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'whole cloves', 'Ingredients.Quantity': {'$lte': 7.62}}, {'Ingredients.IngredientName': 'Tomatillo Sauce', 'Ingredients.Quantity': {'$lte': 5.5}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'fresh coarse ground black pepper', 'Ingredients.Quantity': {'$lte': 8.06}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'dried basil leaves', 'Ingredients.Quantity': {'$lte': 1.18}}, {'Ingredients.IngredientName': 'tomatoes with basil', 'Ingredients.Quantity': {'$lte': 2.59}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'light rum', 'Ingredients.Quantity': {'$lte': 6.91}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'vinegar', 'Ingredients.Quantity': {'$lte': 3.29}}, {'Ingredients.IngredientName': 'Homemade Curry Powder', 'Ingredients.Quantity': {'$lte': 3.72}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'red cabbage', 'Ingredients.Quantity': {'$lte': 4.57}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'chilies', 'Ingredients.Quantity': {'$lte': 7.34}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'powdered milk', 'Ingredients.Quantity': {'$lte': 4.4}}, {'Ingredients.IngredientName': 'fresh unsweetened applesauce', 'Ingredients.Quantity': {'$lte': 0.99}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'zucchini', 'Ingredients.Quantity': {'$lte': 4.97}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'Cointreau liqueur', 'Ingredients.Quantity': {'$lte': 4.01}}, {'Ingredients.IngredientName': ""Irma's Red Enchilada Sauce  (Salsa De Chile Rojo)"", 'Ingredients.Quantity': {'$lte': 6.74}}, {'Ingredients.IngredientName': 'cauliflower florets', 'Ingredients.Quantity': {'$lte': 1.17}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'gelatin', 'Ingredients.Quantity': {'$lte': 9.2}}, {'Ingredients.IngredientName': 'citrus-infused vodka', 'Ingredients.Quantity': {'$lte': 1.39}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'brown sugar', 'Ingredients.Quantity': {'$lte': 1.82}}, {'Ingredients.IngredientName': 'gluten-free chocolate chip cookies', 'Ingredients.Quantity': {'$lte': 7.92}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'shrimp', 'Ingredients.Quantity': {'$lte': 1.57}}, {'Ingredients.IngredientName': 'hot green chili pepper', 'Ingredients.Quantity': {'$lte': 3.28}}, {'Ingredients.IngredientName': 'kaffir lime zest', 'Ingredients.Quantity': {'$lte': 2.19}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'water chestnuts', 'Ingredients.Quantity': {'$lte': 4.21}}, {'Ingredients.IngredientName': 'green chili sauce', 'Ingredients.Quantity': {'$lte': 0.9}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'pasta', 'Ingredients.Quantity': {'$lte': 0.35}}, {'Ingredients.IngredientName': 'radish', 'Ingredients.Quantity': {'$lte': 0.15}}, {'Ingredients.IngredientName': 'B H &amp; G Challah Bread', 'Ingredients.Quantity': {'$lte': 5.6}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'onion powder', 'Ingredients.Quantity': {'$lte': 3.07}}, {'Ingredients.IngredientName': 'saffron threads', 'Ingredients.Quantity': {'$lte': 2.94}}, {'Ingredients.IngredientName': 'dried habanero chile', 'Ingredients.Quantity': {'$lte': 9.37}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'crystallized ginger', 'Ingredients.Quantity': {'$lte': 6.91}}, {'Ingredients.IngredientName': 'georgia pecan halves', 'Ingredients.Quantity': {'$lte': 9.67}}, {'Ingredients.IngredientName': 'Super Simple No-cook Sweet-and-spicy Pickles', 'Ingredients.Quantity': {'$lte': 4.83}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'canola oil', 'Ingredients.Quantity': {'$lte': 5.47}}]}"
